DEPTH,C1,C2,C3,IC4,IC5,NC4,NC5,TG
66,356,0,0,0,0,0,0,1.7
67,322,0,0,0,0,0,0,1.6
68,333,0,0,0,0,0,0,1.7
69,366,0,0,0,0,0,0,1.8
70,401,0,0,0,0,0,0,1.7
71,389,0,0,0,0,0,0,1.6
72,352,0,0,0,0,0,0,1.7
73,322,0,0,0,0,0,0,1.5
74,314,0,0,0,0,0,0,1.4
75,321,0,0,0,0,0,0,1.7
76,309,0,0,0,0,0,0,1.5
77,329,0,0,0,0,0,0,1.6
78,334,0,0,0,0,0,0,1.9
79,340,0,0,0,0,0,0,1.9
80,266,0,0,0,0,0,0,1.3
81,272,0,0,0,0,0,0,1.4
82,264,0,0,0,0,0,0,1.54
83,516,0,0,0,0,0,0,2.72
84,531,0,0,0,0,0,0,2.92
85,619,0,0,0,0,0,0,3.56
86,550,0,0,0,0,0,0,3.09
87,559,0,0,0,0,0,0,3.04
88,505,0,0,0,0,0,0,2.84
89,608,0,0,0,0,0,0,3.54
90,704,0,0,0,0,0,0,4
91,768,0,0,0,0,0,0,4.24
92,703,0,0,0,0,0,0,4.09
93,746,0,0,0,0,0,0,4.1
94,855,0,0,0,0,0,0,4.86
95,905,0,0,0,0,0,0,4.92
96,865,0,0,0,0,0,0,4.81
97,725,0,0,0,0,0,0,4.17
98,791,0,0,0,0,0,0,4.21
99,901,0,0,0,0,0,0,4.9
100,961,0,0,0,0,0,0,5.4
101,920,0,0,0,0,0,0,5.29
102,1058,0,0,0,0,0,0,5.57
103,849,0,0,0,0,0,0,4.94
104,953,0,0,0,0,0,0,5.02
105,1018,0,0,0,0,0,0,5.42
106,1099,0,0,0,0,0,0,6.04
107,1315,0,0,0,0,0,0,7.39
108,1201,0,0,0,0,0,0,6.53
109,1207,0,0,0,0,0,0,6.86
110,1378,0,0,0,0,0,0,7.92
111,1405,0,0,0,0,0,0,7.64
112,1306,0,0,0,0,0,0,7.51
113,1310,0,0,0,0,0,0,7.28
114,1062,0,0,0,0,0,0,5.71
115,1512,0,0,0,0,0,0,8.31
116,1339,0,0,0,0,0,0,7.61
117,1640,0,0,0,0,0,0,9.32
118,1873,0,0,0,0,0,0,10.77
119,2171,0,0,0,0,0,0,12.2
120,1862,0,0,0,0,0,0,10.58
121,2392,0,0,0,0,0,0,13.75
122,2759,0,0,0,0,0,0,14.68
123,3085,0,0,0,0,0,0,16.77
124,4608,0,0,0,0,0,0,25.32
125,5376,0,0,0,0,0,0,29.54
126,5299,0,0,0,0,0,0,28.49
127,5583,0,0,0,0,0,0,29.7
128,4269,0,0,0,0,0,0,22.47
129,3231,0,0,0,0,0,0,17.56
130,4303,0,0,0,0,0,0,25.02
131,5021,0,0,0,0,0,0,28.86
132,4872,0,0,0,0,0,0,28.33
133,4674,0,0,0,0,0,0,25.97
134,5535,0,0,0,0,0,0,25.96
135,5969,0,0,0,0,0,0,27.75
136,5487,0,0,0,0,0,0,26.28
137,5135,0,0,0,0,0,0,24.89
138,4852,0,0,0,0,0,0,24.16
139,1598,0,0,0,0,0,0,20.6
140,222,0,0,0,0,0,0,2.59
141,48,0,0,0,0,0,0,1.38
142,43,0,0,0,0,0,0,1.24
143,4811,0,0,0,0,0,0,27.34
144,4233,0,0,0,0,0,0,24.33
145,3940,0,0,0,0,0,0,23.18
146,2504,0,0,0,0,0,0,13.32
147,2581,0,0,0,0,0,0,14.03
148,2287,0,0,0,0,0,0,12.43
149,3585,0,0,0,0,0,0,14.7
150,2438,0,0,0,0,0,0,14.18
151,3245,0,0,0,0,0,0,17.83
152,6437,0,0,0,0,0,0,26.11
153,6820,0,0,0,0,0,0,28.05
154,6481,0,0,0,0,0,0,27.05
155,5976,0,0,0,0,0,0,25.89
156,3677,0,0,0,0,0,0,20.43
157,3747,0,0,0,0,0,0,21.79
158,3423,0,0,0,0,0,0,19.02
159,6746,0,0,0,0,0,0,33.06
160,9521,0,0,0,0,0,0,41.41
161,4839,0,0,0,0,0,0,26.4
162,5019,0,0,0,0,0,0,26.7
163,2752,0,0,0,0,0,0,14.96
164,2352,0,0,0,0,0,0,13.68
165,1841,0,0,0,0,0,0,9.9
166,2136,0,0,0,0,0,0,11.74
167,2769,0,0,0,0,0,0,16.29
168,2673,0,0,0,0,0,0,15.02
169,2819,0,0,0,0,0,0,15.44
170,2581,0,0,0,0,0,0,14.03
171,2287,0,0,0,0,0,0,12.43
172,2585,0,0,0,0,0,0,14.7
173,2438,0,0,0,0,0,0,14.18
174,2352,0,0,0,0,0,0,13.68
175,2150,0,0,0,0,0,0,10.98
176,1496,0,0,0,0,0,0,8.93
177,1031,0,0,0,0,0,0,5.61
178,1011,0,0,0,0,0,0,5.23
179,1113,0,0,0,0,0,0,5.65
180,1354,0,0,0,0,0,0,7.29
181,1628,0,0,0,0,0,0,8.75
182,1204,0,0,0,0,0,0,7.21
183,1190,0,0,0,0,0,0,6.82
184,1307,0,0,0,0,0,0,6.25
185,1558,0,0,0,0,0,0,7.17
186,1568,0,0,0,0,0,0,8.3
187,2083,0,0,0,0,0,0,9.9
188,2518,0,0,0,0,0,0,12.1
189,4948,0,0,0,0,0,0,23.6
190,5317,0,0,0,0,0,0,24.4
191,4436,0,0,0,0,0,0,19.23
192,3571,0,0,0,0,0,0,15.09
193,2340,0,0,0,0,0,0,10
194,1392,0,0,0,0,0,0,7.63
195,1118,0,0,0,0,0,0,6.16
196,1063,0,0,0,0,0,0,5.5
197,2750,0,0,0,0,0,0,12.34
198,5785,0,0,0,0,0,0,25
199,5483,0,0,0,0,0,0,22.19
200,5024,0,0,0,0,0,0,20.22
201,1343,0,0,0,0,0,0,7.99
202,1959,0,0,0,0,0,0,9.34
203,2274,0,0,0,0,0,0,10.45
204,2469,0,0,0,0,0,0,11.91
205,2405,0,0,0,0,0,0,11.52
206,1976,0,0,0,0,0,0,9.47
207,1407,0,0,0,0,0,0,8.31
208,758,0,0,0,0,0,0,4.02
209,533,0,0,0,0,0,0,2.55
210,532,0,0,0,0,0,0,2.52
211,4257,0,0,0,0,0,0,22.89
212,1876,0,0,0,0,0,0,10.09
213,791,0,0,0,0,0,0,4.55
214,566,0,0,0,0,0,0,3.11
215,413,0,0,0,0,0,0,2.35
216,677,0,0,0,0,0,0,3.68
217,560,0,0,0,0,0,0,3.15
218,455,0,0,0,0,0,0,2.65
219,370,0,0,0,0,0,0,2.13
220,348,0,0,0,0,0,0,1.98
221,342,0,0,0,0,0,0,1.82
222,330,0,0,0,0,0,0,1.88
223,297,0,0,0,0,0,0,1.73
224,393,0,0,0,0,0,0,2.16
225,340,0,0,0,0,0,0,1.87
226,516,0,0,0,0,0,0,2.87
227,874,0,0,0,0,0,0,4.86
228,813,0,0,0,0,0,0,4.42
229,1222,0,0,0,0,0,0,6.78
230,1503,0,0,0,0,0,0,6.31
231,1283,0,0,0,0,0,0,5.91
232,1047,0,0,0,0,0,0,4.87
233,1008,0,0,0,0,0,0,4.37
234,986,0,0,0,0,0,0,4.07
235,1090,0,0,0,0,0,0,4.53
236,1100,0,0,0,0,0,0,4.97
237,1393,0,0,0,0,0,0,5.75
238,1065,0,0,0,0,0,0,4.24
239,1233,0,0,0,0,0,0,5.56
240,1792,0,0,0,0,0,0,7.83
241,1955,0,0,0,0,0,0,8.35
242,1922,0,0,0,0,0,0,8.32
243,1980,0,0,0,0,0,0,8.4
244,3553,0,0,0,0,0,0,16.74
245,3685,0,0,0,0,0,0,18.58
246,4119,0,0,0,0,0,0,19
247,3194,0,0,0,0,0,0,17.85
248,3574,0,0,0,0,0,0,18.73
249,2930,0,0,0,0,0,0,17.08
250,3568,0,0,0,0,0,0,17.45
251,2922,0,0,0,0,0,0,15.76
252,3514,0,0,0,0,0,0,19.41
253,5906,0,0,0,0,0,0,25.35
254,5924,0,0,0,0,0,0,25.35
255,4560,0,0,0,0,0,0,18.38
256,4315,0,0,0,0,0,0,17.6
257,4179,0,0,0,0,0,0,17.7
258,2788,0,0,0,0,0,0,13.52
259,4015,0,0,0,0,0,0,17.38
260,4377,0,0,0,0,0,0,19.3
261,3443,0,0,0,0,0,0,15.99
262,2429,0,0,0,0,0,0,14.17
263,2069,0,0,0,0,0,0,11.37
264,1840,0,0,0,0,0,0,10.46
265,2722,0,0,0,0,0,0,15.83
266,3149,0,0,0,0,0,0,15.3
267,4947,0,0,0,0,0,0,28.47
268,5642,0,0,0,0,0,0,30.65
269,5069,0,0,0,0,0,0,27.68
270,4196,0,0,0,0,0,0,23.06
271,33244,0,0,0,0,0,0,182.66
272,23277,0,0,0,0,0,0,106.83
273,22339,0,0,0,0,0,0,107.51
274,17762,0,0,0,0,0,0,97.89
275,20094,0,0,0,0,0,0,102.96
276,22630,0,0,0,0,0,0,106.84
277,22660,0,0,0,0,0,0,106.46
278,20825,0,0,0,0,0,0,104.2
279,19042,0,0,0,0,0,0,100.58
280,21092,0,0,0,0,0,0,103.94
281,22488,0,0,0,0,0,0,105.89
282,18455,0,0,0,0,0,0,97.42
283,13269,0,0,0,0,0,0,71.34
284,12376,0,0,0,0,0,0,65.14
285,4916,0,0,0,0,0,0,21.75
286,3462,0,0,0,0,0,0,18.42
287,3584,0,0,0,0,0,0,20.6
288,4836,0,0,0,0,0,0,27.17
289,3155,0,0,0,0,0,0,16.61
290,2024,0,0,0,0,0,0,11.9
291,2011,0,0,0,0,0,0,11.75
292,2873,0,0,0,0,0,0,14.4
293,1690,0,0,0,0,0,0,9.8
294,1466,0,0,0,0,0,0,8.03
295,2610,0,0,0,0,0,0,12.52
296,1647,0,0,0,0,0,0,9.36
297,1764,0,0,0,0,0,0,9.91
298,2764,0,0,0,0,0,0,13.71
299,2873,0,0,0,0,0,0,14.4
300,2610,0,0,0,0,0,0,12.52
301,4318,0,0,0,0,0,0,19.33
302,3081,0,0,0,0,0,0,16.93
303,2046,0,0,0,0,0,0,10.77
304,1780,0,0,0,0,0,0,9.66
305,2513,0,0,0,0,0,0,11.79
306,2233,0,0,0,0,0,0,11.34
307,1968,0,0,0,0,0,0,10.56
308,1754,0,0,0,0,0,0,9.99
309,2895,0,0,0,0,0,0,12.98
310,2627,0,0,0,0,0,0,14.76
311,1944,0,0,0,0,0,0,10.26
312,1535,0,0,0,0,0,0,8.17
313,1652,0,0,0,0,0,0,9.18
314,1692,0,0,0,0,0,0,9.2
315,1386,0,0,0,0,0,0,7.97
316,1854,0,0,0,0,0,0,9.68
317,1496,0,0,0,0,0,0,7.96
318,1284,0,0,0,0,0,0,6.79
319,1216,0,0,0,0,0,0,6.61
320,1635,0,0,0,0,0,0,8.61
321,1236,0,0,0,0,0,0,7.19
322,1127,0,0,0,0,0,0,6.13
323,1217,0,0,0,0,0,0,7.08
324,1331,0,0,0,0,0,0,7.16
325,1097,0,0,0,0,0,0,6.38
326,928,0,0,0,0,0,0,5.16
327,1028,0,0,0,0,0,0,5.98
328,882,0,0,0,0,0,0,5.19
329,1045,0,0,0,0,0,0,5.5
330,1260,0,0,0,0,0,0,7.33
331,1487,0,0,0,0,0,0,8.75
332,2001,0,0,0,0,0,0,9.87
333,3008,0,0,0,0,0,0,14.54
334,2233,0,0,0,0,0,0,11.31
335,2163,0,0,0,0,0,0,10.4
336,1804,0,0,0,0,0,0,8.75
337,1723,0,0,0,0,0,0,8.18
338,2699,0,0,0,0,0,0,11.02
339,2781,0,0,0,0,0,0,11.63
340,2553,0,0,0,0,0,0,10.81
341,1961,0,0,0,0,0,0,9.5
342,1669,0,0,0,0,0,0,8.78
343,2062,0,0,0,0,0,0,9.64
344,2462,0,0,0,0,0,0,11.63
345,1979,0,0,0,0,0,0,9.79
346,1833,0,0,0,0,0,0,8.23
347,1652,0,0,0,0,0,0,7.23
348,1728,0,0,0,0,0,0,7.69
349,2832,0,0,0,0,0,0,11.36
350,2567,0,0,0,0,0,0,10.81
351,2665,0,0,0,0,0,0,11.07
352,2676,0,0,0,0,0,0,10.84
353,2299,0,0,0,0,0,0,9.95
354,2529,0,0,0,0,0,0,14
355,2068,0,0,0,0,0,0,11.49
356,1875,0,0,0,0,0,0,9.09
357,1843,0,0,0,0,0,0,8.77
358,1953,0,0,0,0,0,0,9.21
359,1822,0,0,0,0,0,0,8.85
360,2075,0,0,0,0,0,0,9.56
361,2541,0,0,0,0,0,0,10.82
362,2431,0,0,0,0,0,0,10.85
363,3382,0,0,0,0,0,0,14.15
364,4390,0,0,0,0,0,0,18.97
365,5114,0,0,0,0,0,0,20.63
366,5703,0,0,0,0,0,0,27.7
367,5882,0,0,0,0,0,0,24.77
368,4873,0,0,0,0,0,0,23.42
369,4658,0,0,0,0,0,0,23.36
370,4203,0,0,0,0,0,0,21.63
371,4702,0,0,0,0,0,0,23.59
372,5889,0,0,0,0,0,0,25.41
373,6498,0,0,0,0,0,0,26.1
374,2590,0,0,0,0,0,0,15.29
375,2336,0,0,0,0,0,0,13.07
376,3737,0,0,0,0,0,0,18.61
377,4927,0,0,0,0,0,0,23.42
378,5755,0,0,0,0,0,0,23.13
379,4285,0,0,0,0,0,0,19.88
380,4950,0,0,0,0,0,0,21.92
381,5945,0,0,0,0,0,0,23.82
382,9096,0,0,0,0,0,0,40.71
383,12765,0,0,0,0,0,0,55.13
384,9079,0,0,0,0,0,0,45.67
385,7622,0,0,0,0,0,0,39.35
386,6841,0,0,0,0,0,0,33.44
387,4912,0,0,0,0,0,0,27.6
388,4559,0,0,0,0,0,0,24.36
389,4025,0,0,0,0,0,0,21.64
390,4066,0,0,0,0,0,0,21.4
391,4375,0,0,0,0,0,0,20.44
392,5014,0,0,0,0,0,0,22.25
393,6590,0,0,0,0,0,0,32.21
394,8379,0,0,0,0,0,0,43.29
395,9490,0,0,0,0,0,0,51.93
396,8983,0,0,0,0,0,0,49.79
397,8572,0,0,0,0,0,0,48.28
398,8388,0,0,0,0,0,0,45.2
399,8474,0,0,0,0,0,0,43.52
400,7700,0,0,0,0,0,0,41.58
401,4912,0,0,0,0,0,0,27.6
402,5126,0,0,0,0,0,0,28.39
403,6739,0,0,0,0,0,0,33.68
404,4080,0,0,0,0,0,0,20.58
405,3764,0,0,0,0,0,0,19.7
406,4072,0,0,0,0,0,0,22.69
407,3841,0,0,0,0,0,0,21.46
408,3728,0,0,0,0,0,0,19.44
409,3224,0,0,0,0,0,0,18.32
410,3205,0,0,0,0,0,0,17.81
411,8149,0,0,0,0,0,0,38.3
412,19060,0,0,0,0,0,0,103.93
413,11679,0,0,0,0,0,0,58.52
414,8811,0,0,0,0,0,0,47.94
415,11080,0,0,0,0,0,0,52.84
416,29582,0,0,0,0,0,0,150.32
417,24836,0,0,0,0,0,0,143.99
418,20007,0,0,0,0,0,0,105.3
419,13611,0,0,0,0,0,0,73.18
420,12074,0,0,0,0,0,0,63.55
421,8899,0,0,0,0,0,0,51.07
422,9677,0,0,0,0,0,0,52.5
423,8583,0,0,0,0,0,0,47.03
424,7149,0,0,0,0,0,0,41.5
425,7630,0,0,0,0,0,0,43.75
426,6475,0,0,0,0,0,0,37.68
427,5381,0,0,0,0,0,0,26.59
428,5138,0,0,0,0,0,0,25.51
429,5964,0,0,0,0,0,0,25.9
430,6345,0,0,0,0,0,0,34.3
431,6396,0,0,0,0,0,0,35.02
432,10511,0,0,0,0,0,0,55.3
433,16976,0,0,0,0,0,0,93.28
434,12572,0,0,0,0,0,0,66.17
435,8089,0,0,0,0,0,0,43.03
436,4803,0,0,0,0,0,0,24.17
437,4098,0,0,0,0,0,0,20.8
438,3947,0,0,0,0,0,0,19.35
439,3763,0,0,0,0,0,0,19.58
440,3662,0,0,0,0,0,0,19.89
441,4966,0,0,0,0,0,0,24
442,4663,0,0,0,0,0,0,23.64
443,4480,0,0,0,0,0,0,22.81
444,4322,0,0,0,0,0,0,20.67
445,7757,0,0,0,0,0,0,35.89
446,4221,0,0,0,0,0,0,19.88
447,3392,0,0,0,0,0,0,16.27
448,3484,0,0,0,0,0,0,18.34
449,4449,0,0,0,0,0,0,20.05
450,3726,0,0,0,0,0,0,18.33
451,2471,0,0,0,0,0,0,12.9
452,3168,0,0,0,0,0,0,16.1
453,3218,0,0,0,0,0,0,17.4
454,3581,0,0,0,0,0,0,18.9
455,2555,0,0,0,0,0,0,13
456,3376,0,0,0,0,0,0,17.2
457,2985,0,0,0,0,0,0,15
458,2867,0,0,0,0,0,0,14.4
459,3694,0,0,0,0,0,0,17.8
460,3766,0,0,0,0,0,0,19.4
461,3783,0,0,0,0,0,0,19.4
462,4143,0,0,0,0,0,0,21.5
463,3923,0,0,0,0,0,0,19.9
464,3582,0,0,0,0,0,0,17.9
465,4356,0,0,0,0,0,0,21.2
466,3622,0,0,0,0,0,0,17.2
467,3658,0,0,0,0,0,0,17.4
468,3288,0,0,0,0,0,0,16.8
469,3621,0,0,0,0,0,0,17.7
470,3985,0,0,0,0,0,0,18.8
471,3544,0,0,0,0,0,0,18.2
472,3746,0,0,0,0,0,0,19.3
473,4540,0,0,0,0,0,0,21.6
474,4215,0,0,0,0,0,0,21.9
475,4525,0,0,0,0,0,0,22.2
476,4655,0,0,0,0,0,0,24.1
477,4721,0,0,0,0,0,0,24.2
478,4662,0,0,0,0,0,0,23.3
479,4153,0,0,0,0,0,0,22.3
480,4012,0,0,0,0,0,0,21.3
481,4522,0,0,0,0,0,0,23.3
482,4789,0,0,0,0,0,0,24.1
483,4855,0,0,0,0,0,0,24.4
484,4968,0,0,0,0,0,0,24.7
485,4968,0,0,0,0,0,0,25
486,4853,0,0,0,0,0,0,24.6
487,4173,0,0,0,0,0,0,20.6
488,3918,0,0,0,0,0,0,20.2
489,3807,0,0,0,0,0,0,21
490,3684,0,0,0,0,0,0,21.3
491,3792,0,0,0,0,0,0,20.9
492,4220,0,0,0,0,0,0,21.1
493,3837,0,0,0,0,0,0,20.49
494,3746,0,0,0,0,0,0,19.89
495,3921,0,0,0,0,0,0,20.64
496,3498,0,0,0,0,0,0,18.33
497,3394,0,0,0,0,0,0,17.28
498,3043,0,0,0,0,0,0,16.43
499,2603,0,0,0,0,0,0,14.73
500,2263,0,0,0,0,0,0,12.58
501,1711,0,0,0,0,0,0,9.3
502,1579,0,0,0,0,0,0,8.69
503,1957,0,0,0,0,0,0,10.64
504,1997,0,0,0,0,0,0,11.22
505,2150,0,0,0,0,0,0,12.5
506,2114,0,0,0,0,0,0,11.13
507,2036,0,0,0,0,0,0,11.07
508,1645,0,0,0,0,0,0,9.68
509,1821,0,0,0,0,0,0,10.35
510,2049,0,0,0,0,0,0,11.14
511,1843,0,0,0,0,0,0,10.02
512,2399,0,0,0,0,0,0,13.95
513,1758,0,0,0,0,0,0,9.88
514,2116,0,0,0,0,0,0,11.76
515,1867,0,0,0,0,0,0,10.73
516,2248,0,0,0,0,0,0,12.49
517,2358,0,0,0,0,0,0,13.4
518,2466,0,0,0,0,0,0,13.55
519,2225,0,0,0,0,0,0,11.61
520,2182,0,0,0,0,0,0,9.76
521,1479,0,0,0,0,0,0,8.75
522,1448,0,0,0,0,0,0,8.14
523,1443,0,0,0,0,0,0,8.11
524,1711,0,0,0,0,0,0,9.3
525,1579,0,0,0,0,0,0,8.69
526,2182,0,0,0,0,0,0,9.76
527,1479,0,0,0,0,0,0,8.75
528,1448,0,0,0,0,0,0,8.14
529,1350,0,0,0,0,0,0,7.34
530,1575,0,0,0,0,0,0,8.29
531,1626,0,0,0,0,0,0,9.57
532,1767,0,0,0,0,0,0,9.5
533,2287,0,0,0,0,0,0,12.04
534,2289,0,0,0,0,0,0,12.86
535,2332,0,0,0,0,0,0,13.56
536,2682,0,0,0,0,0,0,15.07
537,3477,0,0,0,0,0,0,18.3
538,3388,0,0,0,0,0,0,19.7
539,3204,0,0,0,0,0,0,18.63
540,4431,0,0,0,0,0,0,23.57
541,4717,0,0,0,0,0,0,27.75
542,4748,0,0,0,0,0,0,27.29
543,4813,0,0,0,0,0,0,27.35
544,6030,0,0,0,0,0,0,32.42
545,5849,0,0,0,0,0,0,31.45
546,5441,0,0,0,0,0,0,30.23
547,6296,0,0,0,0,0,0,34.22
548,6217,0,0,0,0,0,0,33.79
549,6310,0,0,0,0,0,0,36.27
550,7202,0,0,0,0,0,0,37.91
551,7694,0,0,0,0,0,0,40.93
552,8076,0,0,0,0,0,0,34.48
553,6420,0,0,0,0,0,0,29.93
554,5065,0,0,0,0,0,0,28.24
555,8519,0,0,0,0,0,0,47.86
556,9279,0,0,0,0,0,0,50.43
557,9187,0,0,0,0,0,0,51.04
558,9207,0,0,0,0,0,0,52.7
559,9645,0,0,0,0,0,0,53.71
560,8772,0,0,0,0,0,0,46.17
561,8170,0,0,0,0,0,0,48.06
562,8631,0,0,0,0,0,0,49.04
563,9187,0,0,0,0,0,0,51.04
564,10048,0,0,0,0,0,0,54.61
565,11430,0,0,0,0,0,0,62.12
566,17450,0,0,0,0,0,0,78.39
567,16412,0,0,0,0,0,0,75.78
568,10207,0,0,0,0,0,0,52.7
569,10157,0,0,0,0,0,0,43.29
570,9159,0,0,0,0,0,0,41.46
571,8488,0,0,0,0,0,0,40.1
572,7843,0,0,0,0,0,0,39.34
573,7843,0,0,0,0,0,0,38.65
574,7546,0,0,0,0,0,0,38.56
575,8127,0,0,0,0,0,0,39.57
576,8155,0,0,0,0,0,0,39.47
577,7947,0,0,0,0,0,0,38.85
578,8407,0,0,0,0,0,0,39.85
579,8195,0,0,0,0,0,0,39.53
580,7829,0,0,0,0,0,0,38.63
581,7732,0,0,0,0,0,0,38.4
582,8790,0,0,0,0,0,0,40.18
583,7947,0,0,0,0,0,0,38.85
584,5139,0,0,0,0,0,0,27.05
585,5025,0,0,0,0,0,0,27.31
586,4755,0,0,0,0,0,0,27.02
587,4375,0,0,0,0,0,0,23.03
588,5424,0,0,0,0,0,0,30.4
589,7351,0,0,0,0,0,0,34.11
590,7781,0,0,0,0,0,0,35.45
591,8509,0,0,0,0,0,0,36.01
592,8380,0,0,0,0,0,0,36.02
593,8499,0,0,0,0,0,0,35.7
594,7935,0,0,0,0,0,0,34.76
595,7462,0,0,0,0,0,0,33.69
596,7955,0,0,0,0,0,0,34.45
597,9132,0,0,0,0,0,0,37.24
598,6411,0,0,0,0,0,0,36.85
599,8848,0,0,0,0,0,0,35.91
600,8485,0,0,0,0,0,0,35.12
601,8480,0,0,0,0,0,0,35.04
602,6432,0,0,0,0,0,0,36.14
603,6470,0,0,0,0,0,0,36.35
604,6969,0,0,0,0,0,0,36.68
605,6738,0,0,0,0,0,0,36.23
606,8918,0,0,0,0,0,0,35.98
607,8607,0,0,0,0,0,0,35.42
608,8556,0,0,0,0,0,0,35.33
609,8917,0,0,0,0,0,0,35.69
610,8779,0,0,0,0,0,0,35.4
611,8284,0,0,0,0,0,0,34.59
612,3429,0,0,0,0,0,0,36.41
613,5775,0,0,0,0,0,0,31.39
614,7366,0,0,0,0,0,0,30.87
615,6728,0,0,0,0,0,0,29.79
616,6720,0,0,0,0,0,0,29.69
617,6903,0,0,0,0,0,0,30.06
618,7588,0,0,0,0,0,0,31.3
619,7833,0,0,0,0,0,0,31.58
620,7486,0,0,0,0,0,0,30.89
621,6845,0,0,0,0,0,0,30.12
622,7359,0,0,0,0,0,0,30.04
623,5565,0,0,0,0,0,0,29.92
624,5595,0,0,0,0,0,0,30.41
625,5573,0,0,0,0,0,0,30.29
626,3362,0,0,0,0,0,0,19.55
627,2532,0,0,0,0,0,0,14.07
628,2477,0,0,0,0,0,0,13.32
629,2399,0,0,0,0,0,0,13.04
630,2421,0,0,0,0,0,0,12.88
631,2701,0,0,0,0,0,0,15.89
632,2698,0,0,0,0,0,0,15.16
633,2418,0,0,0,0,0,0,12.73
634,2148,0,0,0,0,0,0,12.49
635,2298,0,0,0,0,0,0,13.52
636,2296,0,0,0,0,0,0,13.05
637,2724,0,0,0,0,0,0,14.49
638,2497,0,0,0,0,0,0,14.69
639,2173,0,0,0,0,0,0,12.49
640,2352,0,0,0,0,0,0,13.52
641,5218,0,0,0,0,0,0,25.3
642,5023,0,0,0,0,0,0,24.7
643,4922,0,0,0,0,0,0,24.2
644,4855,0,0,0,0,0,0,23.2
645,4358,0,0,0,0,0,0,21.1
646,4587,0,0,0,0,0,0,22.1
647,2518,0,0,0,0,0,0,12.1
648,2169,0,0,0,0,0,0,10.1
649,2165,0,0,0,0,0,0,10.1
650,2045,0,0,0,0,0,0,9.5
651,2087,0,0,0,0,0,0,9.7
652,2089,0,0,0,0,0,0,9.8
653,2073,0,0,0,0,0,0,9.5
654,2087,0,0,0,0,0,0,9.6
655,2587,0,0,0,0,0,0,11.9
656,2743,0,0,0,0,0,0,12.9
657,2785,0,0,0,0,0,0,12.9
658,2965,0,0,0,0,0,0,14
659,2755,0,0,0,0,0,0,13.9
660,2579,0,0,0,0,0,0,12.2
661,2412,0,0,0,0,0,0,11.5
662,2713,0,0,0,0,0,0,12.9
663,2803,0,0,0,0,0,0,12.8
664,2732,0,0,0,0,0,0,12.9
665,2644,0,0,0,0,0,0,13.7
666,3158,0,0,0,0,0,0,15.1
667,2982,0,0,0,0,0,0,14.8
668,2318,0,0,0,0,0,0,12.2
669,1792,0,0,0,0,0,0,10.3
670,1892,0,0,0,0,0,0,10.4
671,2030,0,0,0,0,0,0,10.8
672,1966,0,0,0,0,0,0,11.3
673,1879,0,0,0,0,0,0,10.8
674,1751,0,0,0,0,0,0,10.3
675,1786,0,0,0,0,0,0,9.4
676,1357,0,0,0,0,0,0,7.8
677,1152,0,0,0,0,0,0,6.7
678,1548,0,0,0,0,0,0,8.6
679,1786,0,0,0,0,0,0,9.5
680,1762,0,0,0,0,0,0,9.9
